Unemployment,Infant Mortality,GDP,GNI,Clean fuels and cooking technologies,Per Capita,Mortality caused by road traffic injury,Tuberculosis Incidence,DPT Immunization,HepB3 Immunization,Measles Immunization,Hospital beds,Basic sanitation services,Tuberculosis treatment,Urban population,Rural population,Non-communicable Mortality,Sucide Rate
0.6732408896963104,0.09097215185418112,1.1629032744153032,1.125758177672247,-0.05581539677903642,0.03092730907009934,0.25778288982991626,-0.00595106014554839,0.0003875249013243019,0.13071617569212746,-0.091256218926351,0.005595098615583487,-0.15521786844945154,0.020331085612424717,0.30514921328928685,-0.30514921328928685,-0.4860943900860707,-0.4286306306079722
-0.7438431912595608,-0.16334334698337685,-1.1686233234410244,-1.2004914417602863,0.35004602746920455,-0.5164934426670168,-0.7415437460138141,0.2500116451353189,0.8998644340627094,0.9313393607770549,0.8254976391286445,-0.5420546009799757,-0.0941962953968569,0.8617327776671417,-0.7490427509526978,0.7490427509526978,-0.5119582732414854,-0.7024915817954824
1.741036480354405,-0.6010461703083534,-1.5287563539846503,-1.5292672439766015,0.9117856624745299,-0.28038739115046846,-1.254253758993992,-0.6952721121173305,0.7631318831707996,0.815745919953402,0.9623122357378514,0.260868945083234,0.3081944729506294,1.495587372764039,-0.12129223640915628,0.12129223640915628,0.050854805869652665,-0.8058489067780203
0.1705117580531848,-0.7947199859388739,0.3858979890620763,0.35517951060404424,1.0654692487622917,-0.42209040747175947,-0.22883373303363647,-0.6022076714143594,0.7631318831707996,0.629970747201102,0.7570903408240411,-0.1489316039662422,0.7052539211699734,0.41803456109931375,1.3203212717107395,-1.3203212717107395,-0.5007020116592628,0.623927422147088
-0.6777673288862853,1.88185214607492,-1.876824790470544,-1.7258815222855424,-1.5418509355058483,-0.62635412584941,-0.42692623804870505,1.8864818664853147,-0.9688137614600579,-0.2823917678713012,-1.2191204990867246,1.234591389815996,-0.8211642919397041,0.3434634322643849,-1.3323261801914064,1.3323261801914061,-0.24180799526813926,-0.7024915817954824
2.16074062585912,1.936080814451466,-1.0868311875387389,-1.0340138783983734,-0.5773544445773899,-0.592575010334071,2.8474263448474306,2.843267970341702,0.07946912871125045,0.2377787158351371,0.3466465509964205,-0.7057152478054355,-0.8813281222756312,-0.025663655468514318,-1.184230709728528,1.1842307097285278,3.2251205720564706,10.038057105973255
0.1992670876495985,-0.8683160358784716,0.24197604036391263,0.2135786888215056,0.7586321782965899,-0.2993170334746894,-0.9396362510288829,-0.5708376352223468,0.3529342304950701,0.5267623178942695,0.48346114760562736,1.7998111494709348,0.4811061148733654,0.48142002060900346,0.7917994211087224,-0.7917994211087225,1.1764809640919283,0.4172127721820122
1.203558493702841,-0.5584379308696388,0.9821620346098532,0.9482554456456153,0.9329834670413497,-0.2682113568516783,-0.7765012468988263,-0.5237825809343277,-0.19399597307256922,0.2474115025704418,0.41505384930102396,0.47534096639891377,0.5218196377002048,-1.8638419812495162,1.4390283130768595,-1.4390283130768597,-0.8834149054548365,-0.6249735880585789
-0.5442391239576393,0.9986995467997464,-0.6959613771641819,-0.7180456718071333,-0.709840226298332,-0.6232641909287369,1.8103538185920711,2.5086542509602334,-1.219490104761893,-0.744765531165913,-1.158314011704855,-0.26281916747880446,-0.8720711073176555,-0.6595182505654116,-0.895942180696522,0.895942180696522,0.1296486369452119,0.38276033052116615
-0.03256658476550383,0.008436272337505388,-0.9526771546006376,-0.943277946241088,0.02129642330868084,0.3330248894027504,0.007620457766653113,-0.6869067691327937,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.9078271053644008,-1.673685602720447,1.4479986184697657,-1.4479986184697653,-0.027990778384812603,-0.003174027633341794
-0.7441490757444713,1.3550593675599043,-0.9303985565026662,-0.981391245460484,-1.578946954387712,-0.613720958322091,2.416283833932281,0.8930973870715793,-0.8092924520861635,-0.5135786495186071,0.004610059473403348,-0.9377084327384327,-1.754208121661873,-0.08904911497820404,-0.16396526063540798,0.16396526063540798,-0.7821085512148316,-0.4354851589239261
0.616982619333247,-0.6940096018110031,-0.6893369020188763,-0.6970235951804848,1.0654692487622917,-0.4113297681880858,-0.32205373539366866,-0.644034386337043,0.8998644340627094,0.815745919953402,0.41505384930102396,0.10977594771661511,0.656425658169876,0.6715763991380727,-0.5603673275219123,0.5603673275219123,0.039598544287429746,-0.57329492556731
0.5080798658517489,-0.748238270187549,1.051808634485294,1.0175534354192834,0.9011869589197927,-0.31626397158013564,-0.21718123273863224,-0.5446959383956694,0.421300505941025,0.5267623178942695,0.6886830425194377,-0.5327748735826559,0.6733918291813756,-0.15243457448789377,1.0817538639994115,-1.081753863999411,-1.5025092924770882,-0.7713964651171745
-1.0561738780731262,-0.29116806529952044,-1.6177648600006143,-1.6277042608714791,-1.2636307938918698,-0.5073014382596324,-0.5434512409987455,-0.3564757212435933,-0.6041936257482987,-0.5713753699304336,-1.0214994150956482,0.0746254550909416,-0.5514868842891507,0.29126364207993427,-1.323825747938129,1.3238257479381288,1.3002998414963787,-0.20293117771321556
-0.5487087539866543,1.959781664238995,0.9340232312737996,0.865924774054634,-1.4332216622280687,-0.6047751968206047,1.0892269417397225,-0.00595106014554839,-2.426671210332564,-3.8384562125271655,-2.323675774254181,0.005595098615583487,-1.549965006264103,0.020331085612424717,-0.7540909493380141,0.7540909493380141,0.022593338134848706,-0.6113593169181397
-0.32964554995386075,-0.833454749064978,-0.8113393980502422,-0.8513456761138436,1.0177742878512834,-0.19448385272398494,-2.0116662781692547,-0.48718420537697954,0.8998644340627094,0.9313393607770549,0.9623122357378514,-0.14386993045276777,0.7798497259195869,0.41803456109931375,-0.7047892443476957,0.7047892443476957,-0.8609023822903911,-0.521616263076041
-0.315573842574395,-0.031645152354622924,0.44267505452419387,0.37351210314436434,0.795198333543039,-0.38688117260229554,2.521156336587317,0.19772825148196443,0.8998644340627094,0.9313393607770549,0.9623122357378514,2.027586276496059,0.8475956929955226,0.41803456109931375,0.0462388957383514,-0.0462388957383514,2.932457770918679,4.7323810902029715
-0.7135584392386005,0.363449431531639,0.19647287856304396,0.17536460100397133,-1.5259526416993352,-0.5990839749845978,1.4141688085619335,1.039490889300972,0.3529342304950701,0.46896559748244304,0.9623122357378514,-0.8744375641203427,-1.5953329880992797,0.9251182371768315,-1.0788936949718342,1.0788936949718342,-0.4894457500770399,-0.7283309130411171
1.1908633394392936,-0.7133769833740552,-0.43568709302582637,-0.45599621641776067,1.0654692487622917,0.7569072024342828,-0.4735362392287213,-0.6649477437983848,0.7631318831707996,0.815745919953402,0.48346114760562736,-0.05191627208517063,0.7529888183760769,-0.025663655468514318,1.159411079257996,-1.159411079257996,-0.624520889063713,-0.8230751276084435
0.3762340255901159,-0.8102138911893155,0.020966185251971612,-0.004635461874954321,1.0654692487622917,-0.2002964568777582,-0.26379123391864845,-0.5917509926836886,0.5580330568329349,0.6423557587179225,0.6886830425194377,-0.23364426778593328,0.7626840921148924,0.354649101589624,1.6464559463528152,-1.6464559463528148,-1.041002567605955,-0.3493540547718111
1.0995503295828768,0.24337166584071618,-0.23173778729631803,-0.27090230579874003,0.7369044571000427,-0.25588984603422177,0.6567562893866709,2.027647029349372,-1.0827575538699832,-0.744765531165913,-1.773979696446286,0.09571575469037309,-0.7196484160479483,-1.673685602720447,1.4487675017891577,-1.4487675017891573,0.501105269158563,0.3396947784451087
-0.5254258423929218,3.342152715929045,-1.4498130089786532,-1.4515090656079348,-1.5683480913200936,-0.6339334252633883,1.5656513123969862,2.1060721198294035,-2.860280715464811,-2.2369717672530696,-2.9369037676245444,-0.7900764059628891,-1.6737673471549808,-0.5045760162083923,-0.7539977767887791,0.7539977767887791,2.6735637545275557,1.364654917855277
0.2252691651465026,-0.33764978105084537,0.5257062672881576,0.49920428943223294,0.9886274423698327,-0.5037042075810269,0.2489187790615294,-0.19962554028352977,0.8998644340627094,0.9313393607770549,0.9623122357378514,-0.895527853659706,0.2777317805145222,0.7983473181574521,0.15755611409031592,-0.15755611409031592,0.14090489852743482,-0.40103271726308004
-1.2291640943499602,-0.7753526043758219,-0.4125582172448483,-0.4402359113441805,1.0654692487622917,0.051672842646347764,-0.24048623332864025,-0.5133259022036568,0.7631318831707996,0.8735426403652284,0.9623122357378514,-0.06878850371666134,0.9405817511402598,1.3054309942349698,1.4066070664424999,-1.4066070664425003,0.6249241465630132,0.34830788886032016
0.823928424809808,-0.3880049731147807,-0.39035212479592546,-0.37438329643146456,0.9382828188187182,-0.44977402915937525,-0.10065622978859183,-0.34601904251292237,0.21620167960316028,0.35337215665879007,0.6202757442148342,0.3572353449784789,0.6161836094576281,0.10110726355086512,0.34969151245836494,-0.34969151245836494,1.491656288394166,-0.2890622818653306
-0.37614334661631543,-0.5661848834948596,0.14361969815798512,0.1272882315993744,1.0654692487622917,-0.5571077243092303,-0.6017137424737657,0.06179142798324273,0.8998644340627094,0.8735426403652284,0.893904937433248,2.0107140448645686,0.10900690998214924,-0.08904911497820404,-0.11112589029719638,0.11112589029719638,-0.36562687267258936,-0.5819080359825215
-0.5401093187422069,-0.36089063892650786,0.7018616589731675,0.6225744154409734,0.8799891543529729,-0.2013076220926986,0.9014587955817555,0.03564973115656549,0.8998644340627094,0.9313393607770549,0.9623122357378514,1.8209014390102976,0.8566752544529367,-0.025663655468514318,0.05866917606852075,-0.05866917606852075,2.257082075985313,3.4490276383364593
0.1934548448333332,-0.14784944173293527,0.3622490059226635,0.3249999970642459,0.7607519508041249,-0.32219410537724846,1.57730381269199,-0.43490081172362505,0.3529342304950701,0.35337215665879007,0.20983195438721364,-0.4990304103196744,0.4290227172452612,0.41803456109931375,0.9489933441844054,-0.9489933441844054,-0.6132646274814904,-0.7283309130411171
0.07017449948746309,-0.45772754674176813,-0.9190714599856532,-0.8748607075653905,0.638865084615171,-0.5886250459470292,-0.39196873716369285,0.004279694964552784,0.7631318831707996,0.8735426403652284,0.7570903408240411,1.3906595324072846,0.13246655681911898,-0.21582003399758348,-0.5428965898757291,0.5428965898757291,1.9193942285186305,2.0881561927330425
-0.5581097127638868,1.5429774900257454,1.23093770689592,1.1768481715779997,-1.4024468248441553,-0.5737359271740837,0.9427773388022005,-0.00595106014554839,-1.1058885150642648,-0.7789538182149963,-1.131249032972619,0.005595098615583487,-1.4444615845113844,0.020331085612424717,-0.6180627627316482,0.6180627627316482,-0.065541779513908,-0.6287644603490524
-0.6589541202553983,1.560353612128256,-0.5604350803442164,-0.5701548855725097,-1.5577492293123614,-0.6412415396237263,0.7616287920417071,1.3375062331250926,-3.4755771944784053,-1.2471524085917896,-3.347347557452165,-0.7246965083908626,-2.235900097580589,-0.025663655468514318,-1.722961622182471,1.7229616221824713,0.32100508384299875,-0.41825893809350306
-0.5099306435905785,1.0735090297932448,1.5277686232665573,1.4897230214993282,-0.8578153135825306,-0.5498939433592568,0.09892191567953575,-0.00595106014554839,-1.572625775267051,-1.1564755557439437,-1.4074730407118317,-0.7654100123930364,-0.7177121838274366,0.020331085612424717,-0.6244052797805669,0.6244052797805669,0.12221763892094095,-0.5966201912242475
2.302222337932236,0.12329390014979366,-0.23876678439820626,-0.2503877523512644,-0.18519655718055777,-0.29301243577675645,0.9597212970567757,0.6055387219781295,0.6263993322788898,0.700152479129749,0.8254976391286445,-0.38936090471498486,0.276046832629625,-0.2792054935072732,0.6287107259177016,-0.6287107259177018,0.039598544287429746,-0.36658027560223405
-0.4146876361343097,0.6384662497269783,-0.37658434699020465,-0.39059265330721743,-0.7840322375649033,-0.6001676886110076,2.2648013300972285,1.4577580385278077,0.21620167960316028,0.41116887707061656,0.3466465509964205,-0.26281916747880446,-0.9940739023386647,-0.025663655468514318,-0.9507464750731799,0.9507464750731799,1.1652247025097062,0.5636356492406076
-0.23160249795879176,2.53646964290608,-1.8721579232107715,-1.8801517080899661,-1.547150366774686,-0.6315681619859107,1.4607788097419496,0.877412368975573,-2.5184493382350364,0.1957447373538084,-0.9530921167910447,-0.895527853659706,-2.177365765356365,-0.4165406557782679,-0.820591615396113,0.820591615396113,0.4785927459941176,-0.48716382141519504
-1.2449182849139038,-0.7753526043758219,0.0399033986007451,-0.0041607681242528385,1.0654692487622917,1.4219190070704388,1.320948806201901,-0.49764088410765045,0.6947656077248447,0.815745919953402,0.9623122357378514,-0.25860110957093185,0.9423710814240784,0.10110726355086512,1.7785330143283615,-1.7785330143283613,-0.0054265020414611355,-0.05650830065462017
-0.7161586396949081,-1.0697368041342132,1.0314858625879681,0.9807269998408016,1.0654692487622917,2.1449425188122553,-1.801921272859182,-0.4558141691849668,0.7631318831707996,0.7579491995415755,0.6886830425194377,-0.2079844146764597,0.9423710814240784,0.16449272306055485,1.9028358176300562,-1.9028358176300562,-1.1423089218459601,0.0726883555735523
-0.9284578612603727,2.613939169158288,-0.9784636012251247,-0.9815656129667926,-1.5127040635272408,-0.6341802782171724,1.0995513005968245,-0.3512473818782578,-2.7919144400188562,0.3946555283815229,-2.5264599777969234,-0.9798890118171596,-2.000649256367347,-1.03983100762355,-1.6065185150345604,1.606518515034561,0.6024116233985677,0.10714079723439832
-0.9651666615343318,0.008436272337505388,0.27786775386113627,0.21077620118611123,0.02129642330868084,3.5862124087195855,0.007620457766653113,-0.3773890787049351,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.9423710814240784,0.5448054801186931,1.9028358176300562,-1.9028358176300562,-0.027990778384812603,-0.003174027633341794
0.09143500279911694,-0.6397809334344574,1.91068742147348,1.8680626161653864,0.9276841152639811,-0.03926537649701202,0.7732812923367113,-0.48718420537697954,0.6263993322788898,0.7579491995415755,0.9623122357378514,-0.2965636307417859,0.4007844594679853,-0.2792054935072732,1.2588106061593856,-1.2588106061593856,-0.9396962133659503,-0.693878471380271
0.847789165044685,-0.6785156965605615,-1.2263684490926816,-1.2631174214871284,0.6176672535511949,-0.4150266708631888,0.7150187908616911,-0.596979332049024,0.6263993322788898,0.700152479129749,0.6886830425194377,-0.7183694215290536,0.5110519698819106,-2.624467495365793,-0.4322201076232579,0.4322201076232579,-0.8383898591259454,-0.7886226859475974
-0.8379281299452686,-0.42500179000326016,-0.4804613656795325,-0.4870543022483545,-0.8320733567873125,-0.45209038851027517,-0.6897975546624396,-0.00595106014554839,0.3559902547301674,0.4877415281525739,0.02781142699484632,-0.4072761677701007,0.011181038000667992,0.020331085612424717,-0.7359769447552855,0.7359769447552855,1.301540615952035,-0.4575316520234007
-0.849380996605559,-0.2640537311112476,-0.34385923509336574,-0.3618715838027285,1.0654692487622917,-0.4441084297096092,-0.2870962345086567,-0.38784575743560595,0.8998644340627094,0.8735426403652284,0.6886830425194377,-0.19954829886071435,-0.23667166470147913,-0.3425909530169629,0.31355399644694426,-0.31355399644694426,-0.8496461207081681,-0.20293117771321556
-0.2169189486756744,1.7036722356948413,-1.6012965904303391,-1.5996943510059896,-1.5550995136779424,-0.6224924941575409,1.5539988121019819,1.170199373434358,-0.8092924520861635,0.1957447373538084,-0.8162775201818379,-0.9587987222777963,-2.0468380996534505,-0.5961327910557218,-0.7056435591470203,0.7056435591470203,0.34351760700744416,-0.521616263076041
-0.9604250873490815,3.3925079079929805,-1.5039792068424076,-1.5536770444576422,-1.5577492293123614,-0.6316701317805592,2.020098823902144,0.5375703102287687,-2.723548164572901,-0.30165734134190975,-1.5003505032278721,-0.9377084327384327,-1.9149790568846534,0.22787818257024456,-0.4751067105493408,0.4751067105493408,-0.0954765946992433,-0.5819080359825215
2.752822712692408,0.5764906287252116,0.3061748783854659,0.25939619161560723,-0.709840226298332,-0.5810101914402189,0.6567562893866709,-0.09505875297682077,0.2845679550491152,-0.45578192910678067,0.3466465509964205,-0.9503626064620507,-1.4191459669717876,-0.08904911497820404,-0.9553170592495652,0.9553170592495652,-0.050451548370352414,-0.6680391401346365
-0.36543666030617744,-0.6591483149975095,1.2627787535826518,1.2266221214090194,1.0495710079500915,-0.004279066722090807,-0.5900612421787617,-0.5917509926836886,0.3529342304950701,0.46896559748244304,0.6202757442148342,0.682025803884675,0.7301185215042972,-1.2933728456623088,1.5235627624700052,-1.5235627624700054,-0.027939025205906576,0.38276033052116615
-0.9197394970359752,-1.050369422571161,1.6584385446335275,1.6318255474498236,1.0654692487622917,0.6881422949892022,-0.7415437460138141,-0.25713727330221975,0.8998644340627094,0.9313393607770549,0.9623122357378514,3.3520564595680797,0.9414126922686535,0.354649101589624,1.1245123197055955,-1.1245123197055955,-1.8964784478548848,0.6842191950535688
-0.5841598936577255,-0.9612794673811216,0.35699325345160604,0.3268730860956719,0.5745081148295912,-0.18283270778508567,-1.0794662545689313,-0.596979332049024,0.421300505941025,0.12218527501148416,0.5518684459102308,1.59523534093911,0.4821317149366081,0.6081909396283829,0.8352840443943325,-0.8352840443943326,-0.6695459353926042,-0.5474555943216756
0.06803301635777459,-1.04262246994594,0.8491977367029693,0.81583269259796,1.0654692487622917,0.3267154459416664,-0.24048623332864025,-0.5342392596649986,0.7631318831707996,0.815745919953402,0.8254976391286445,0.21382137611080795,0.8839909479849652,0.6715763991380727,0.1146267954242666,-0.1146267954242666,-1.5250218156415336,-0.469937600584772
0.03315970532784749,-0.38413149680217024,-0.19507305375343673,-0.22832809218140437,1.0654692487622917,0.04580725219709273,0.22561377847152142,-0.6126643501450303,0.421300505941025,0.35337215665879007,0.2782392526918171,-0.11518714070326073,0.6646107618035586,-1.4201437646816881,-0.02881265938229376,0.02881265938229376,-0.2755767800148076,-0.521616263076041
-0.8369917632938402,1.041307786238461,-0.06041950676768239,-0.07919934271435111,-1.5630486603162275,-0.6074535744471481,1.600608813281998,0.39640514736471155,-0.4674610748563889,-0.22459504745947473,-0.5426483269634241,-1.0853404595139764,-1.749349820246683,-0.786289169584791,-1.562350439909491,1.562350439909491,0.8725619013719143,0.02100969308228334
-0.6098560866697206,-1.0155081357576674,1.4437334828544612,1.419815142395957,1.0654692487622917,1.7376837497330837,-1.6853962699091416,-0.690043772751995,0.5580330568329349,0.5267623178942695,0.5518684459102308,0.12946021795335436,0.8671278779486029,0.6715763991380727,1.5216832699114917,-1.5216832699114917,-1.1648214450104055,0.4688914346732813
-0.9916275839920586,-0.7521117465001593,0.43033246268096526,0.4011489692961966,1.0654692487622917,0.25904907479557604,-0.21718123273863224,-0.6712217510367873,0.8998644340627094,0.9313393607770549,0.9623122357378514,-0.5960457422007459,0.9199612494135033,0.7349618586477623,1.1061872672600879,-1.106187267260088,0.3547738685896671,-0.30628850269575364
0.635337001236772,-0.4809684046174305,-0.8071259967028076,-0.8374234089653244,0.7607519508041249,-0.24095146772803425,0.470316284666606,-0.5656092958570113,-0.39909479941043396,-0.16679832704764824,-0.4058337303542172,0.09337238471485802,0.40953531268948085,-0.025663655468514318,0.4622902030093158,-0.46229020300931606,-0.6582896738103813,0.04684902432791774
-0.6962746894991769,-1.0464959462585506,1.7571844252461792,1.7285765953457628,1.0654692487622917,0.994584365202947,-1.1144237554539436,-0.3773890787049351,0.8314981586167546,0.8735426403652284,0.893904937433248,3.9889832036568538,0.9406280140270686,0.354649101589624,1.1108432829164059,-1.1108432829164059,-1.333665368743747,2.630782148891367
-0.6774614444013748,-1.050369422571161,1.1588968309618424,1.1392387098038352,1.0654692487622917,3.6596982993629106,-1.6038287678441132,-0.6811555958309247,0.48966678138697994,0.7579491995415755,0.5518684459102308,0.5597021245563674,0.8786189799152633,0.7983473181574521,1.0101622838160298,-1.0101622838160298,-1.0072337828592868,0.52057009716455
