0,1,2,3,4,5,6,7,8
-2.6354453102364657,-1.3347184835285595,0.5280508581206389,1.2666650601471232,1.1845875929314487,0.12087425908649631,0.9696728520884489,-0.9558067322194097,0.12594014016541769
3.5908084500424633,-0.36069279961124084,0.9580099045409121,0.054438360146696486,0.4364488781942143,1.1442967017945678,0.22048819376004652,0.23476578870209022,0.9365559207430462
-1.0904998802668089,-0.015800983630215672,0.5288467803949258,2.294279603840457,-0.11160380255206866,0.8247691586852551,-1.083228575263393,-0.9404424625440111,0.2635821234671127
3.2776130819862654,-0.41286158404155154,-0.9207034859134345,0.2204237432589346,1.0896236536270703,1.5164324900534094,-0.9926682627872974,-0.39302591970396833,1.0482239615684525
-0.8314555525609822,1.891958330675524,-1.0292118246240547,0.25002600858089014,0.012604478823940186,-0.8025175805730564,0.5150760189181115,-0.17129171674381072,-0.2745107071731228
-2.517764053421912,-0.9638610066156672,-0.9982255014432032,0.0647802858802966,1.4881929093881383,-0.15290367124483645,0.1953309885035113,-0.3859648019112753,-0.2683742162626395
2.655795666479453,1.315260688360803,-0.5354835664859285,0.48666945440991105,-2.277414391162658,-0.5181286433715806,-0.03757595190314296,-0.25769005267239825,0.21314262906885315
4.190729474652678,-4.137158785152478,0.40426730986729054,-0.13276498282179663,-0.7959821875043729,-1.0510237282770047,0.5205115376159493,-0.7330660213427314,0.24236259158930296
-1.4846423576756673,1.924791036711159,-1.6911265830167443,0.3241910007892179,-1.1233469319803315,-0.46707690613058056,0.8898872583336096,0.46582615912309144,-0.27498136869020484
-0.5651224852502044,2.4409007043053284,4.5646045083731375,-3.0020606148302775,-0.06180998063195767,0.5140533019648748,-1.7029065028412786,-1.591561177595989,-0.43047263425972027
2.1077666001831092,0.41995698244548346,-1.6576218173619865,-1.9356149475325113,1.0627951592195541,1.1401855753571348,0.2119720330946333,0.5414351501890823,0.42966164365546927
-2.3883562262620477,0.6196534854440569,-0.6094542470661606,1.6126755641369293,0.8991574574715626,-0.30766348130125687,-0.4075389343230986,0.31559678263359486,0.04131354391945416
-2.5984915746467134,0.04398928018864718,-0.6474830791818306,0.7303059996929765,1.1753365412571564,-0.49344681584027633,-1.0077531217929445,-0.3717912077425123,0.23800935360994746
0.8628721705113482,-1.4161280565236214,2.514000377731729,1.982556908018023,1.5528107458396117,0.3096973750757707,-0.33674026719589906,-0.13854862958788927,0.8750666458492744
6.8431512308735245,-1.1492793988734447,2.800574014697711,1.033431116442395,-0.7539545186224499,0.15501354984219484,-1.456551923628461,-0.10942993299700983,0.19898809529830863
-1.1255042962736403,0.6957080963429454,-0.8951105375180906,-0.9674997382594233,1.2316178513447753,-0.19069206402948094,-0.2829098486272306,-0.12860185874384217,-0.7994396405480193
-2.1565136792772392,1.1463658084969424,-0.2812859977249574,-0.4362339509567263,-0.20913361327638888,-0.436078470666727,-2.412507914446541,-0.24020762918499255,0.2284780595884196
-0.7699799350592254,1.293462876392817,0.5358052395659807,0.41763013269289423,0.3817892963916378,-0.800309149858187,-0.2191401764060826,-0.5952483892075191,-0.19559784803979427
-1.7139744805575878,0.9898503775192138,-0.21408292857892228,-0.7265771381766889,-0.34969470232273897,-0.01237844353589561,1.151369309981691,-0.5098616566160872,1.522413817193937
-1.3671187368595283,1.7847762683224908,3.4495433521726224,-2.469145079675266,-0.6016973469444279,0.42515399654237374,-0.8004534288112048,-1.1269415501962339,-0.37286206478792516
-0.9965793271458875,-0.4881866561939839,-0.830856890104824,-0.008105754306278802,1.700345751239996,0.034935549980807314,-0.9683583799703247,-0.7725008945515431,0.09674345100549718
-0.23519446773614827,2.9476602082161967,2.0501088925385695,-0.6110066248936448,-1.0632940008519436,-0.04066345882979362,0.05360991144965421,-0.7350751339218967,-0.07377036341651727
2.470941475367683,-2.3611090727328174,-0.2882511780993606,-1.257813132184853,0.15333126381291665,0.2026989676667559,0.49586200513073236,-0.5176184498470497,0.3775955253325761
5.947998767825732,-2.1417588071063745,0.037427426483394394,0.5073636249379637,-1.0045413204816929,-0.33417165644347313,0.5544482391790312,0.26747977496646735,0.5799611957336467
2.0457308986298393,-2.848265359753842,-0.23801523394695026,-1.0316033986772948,-0.1531849136502378,-0.4576620608970798,0.6410473927968721,-0.25154722009381536,-0.595766144905598
-0.33897130021512645,1.0089658982478318,0.35742836423044133,0.8919383102172863,2.6195611486194212,0.12986418408687928,0.146993389333273,0.1665003667173086,-0.05471459106770201
2.5384574902745496,1.2041865691816083,0.5927571558226956,-1.3365774505783823,0.8806875744568466,1.4587439713769021,-0.2666068501339062,-0.1767380901883787,0.26029179983309525
5.128594544286524,0.15742064482682755,-0.35248230369984845,1.4044455803853968,0.1639133975378248,1.014197101957281,-0.7671427161785535,-0.2559587889450814,0.9662466679105458
-2.597418107868323,-0.09732207939874048,-0.2552265489214769,0.09312776168742158,0.4526003403333894,1.2454720747241355,-2.547225721861227,-0.15447774950102192,0.21979993780759588
-4.211835523517388,-1.1992099380727368,-0.2735065868243029,0.1631395834386616,-0.352569684877243,0.32772649803374754,-1.2275577946209129,1.4228570217077525,-0.22555650554441828
5.320761109623738,-0.9239847106514705,-0.2639069675037631,0.7615147006789813,-1.1745449704880753,1.0838068944288528,-0.11454538364913155,-1.061757410453513,-0.11855797538764833
-2.2919668514687452,-1.5640003367582234,0.3267337383164222,0.7954828415589759,-0.788506389752323,0.7374364840399346,-2.7571228661403984,1.9058666734669796,0.23439696008266442
-2.753831238406326,-1.5233414439543687,-0.5714751364607427,-1.0535224081123715,1.9085013484742432,0.5792806091182412,-0.1184619955215591,-0.6605545461114172,-0.2424119856757509
-0.4386220767598007,1.477485192164937,-0.9116304948106226,2.2783798992109827,0.6529428727011131,1.7816352255095036,1.3305029198113172,-1.306076632037818,-0.6134641143445387
0.8572789003775557,1.2268465779136213,-0.6026544824054424,-0.44645239265987036,-0.9828220047916442,0.17061484914093503,0.073840874175726,-0.00917824687668052,-0.2823539465390948
-1.2108673593078743,0.7251901270610506,-1.0277814280910036,0.048606160512750234,-0.006026752423324519,0.7749545516351947,-0.2076813135136599,-0.6510420133790852,0.20579603339101385
4.193158935628573,0.5838278008228499,-0.46426593168032815,0.9389714576037674,0.6235922776569519,1.4997642408282714,-0.4849243437532545,-0.09119024309016105,0.8228931415830101
5.301150556501375,-1.0286279743447957,-0.7523561881795394,1.0505846732334607,0.10288465717010094,0.7713794194850031,-1.586054695857051,-0.5096208538003427,1.2459923778800004
1.6596332882291778,0.21489620921382765,-0.3920688382250425,0.2570327474017955,2.08290682965434,-0.383882668684353,1.7258159542883134,0.1614908773163922,-1.1551670711303734
-3.02571642126197,-1.038909553979654,1.0141787250820635,-0.2129251835875335,0.23055047584105753,0.5210234137618956,-0.1931214127988795,-1.0615163396265763,0.01181890988036673
-4.423318101983125,-0.8443922410922657,0.709178987670589,-1.772376081809628,-0.5860873461660009,-0.05896590271259358,0.542094697829563,-0.052464118995037855,2.250986846714898
-2.330275607848179,-0.1365196714512773,-0.42308919443876275,-0.3529255078082177,-0.6060527009394799,-0.9192956675502533,0.02345784683515754,-0.31629086127817013,1.3518783457275572
-2.5312243789669693,-0.056481578919814146,-1.2278104802103604,-0.7387006298622556,0.44310113138327895,-0.27766522693560913,0.5583221345138165,0.2847453559361809,-0.06497120968145731
-1.0716829685822857,0.30687968050256126,-0.3812022770756267,0.9429807954600647,-0.003978384505420674,0.8712106111354252,0.5974017155233503,-0.8650142435672248,-0.419511466646716
3.6631620023859326,-0.15966750298333798,-0.29758405186042464,-0.9634011289820781,-0.10044233001428803,1.6437737486574329,0.3948360189399018,-0.5834396684430841,-0.5857774667563826
-3.9599650766358048,-1.4057420613518248,-0.08953135035667363,-0.5999010318567002,-0.4514358498750365,-0.2961150006521005,-0.8844227971559923,1.1564197081224006,-0.3370575798507017
-2.390736170445409,0.30967065517400355,-0.7813116725750207,-0.6991578743693756,0.19891831805782062,0.02811228352172738,-1.562514802117777,-0.1639481826379883,-0.43440521461296683
-0.38038488822221417,0.257394403896517,-0.10054916221557343,1.4379789292332108,0.3001572204233218,-0.632622555648383,-0.3630280989851783,-0.663492765455969,0.19537707997628861
-4.630829140953012,-0.46309295283934687,2.4515035480896326,-2.178108796071776,-1.2773641373761628,-0.2879422062326257,0.3448705836811386,-0.015498099870110766,1.8435293430364634
-4.031017780625017,-1.1389704747582572,0.01464345246219161,-0.36446905853947986,-1.40337424458206,0.2607598718132388,-0.9117492216346933,2.428350548203179,-0.3276965602084611
2.3182313033936546,0.4593311193426484,-1.4185519285471533,-2.040064926773979,0.9479823752314726,1.3598056164361891,0.08626603569943216,0.5949970652401841,0.47278903741349493
-0.20129115205899514,0.7841137011189713,-0.18843611827957918,1.1054440643640486,-0.13748677031627635,-0.653985952289273,-0.6091115183760931,-0.1417179594405375,-0.00017345835563741985
2.6853408528142975,-1.8485501749963709,-0.8631565521614633,-1.6006723241729648,0.46408790820002643,-0.008237107022974727,0.39169259503655157,-0.022452276036779805,-0.3116468291204682
0.3510405832852294,2.991242329222073,-2.287876053923582,-0.026324589872561963,-1.2102429367235272,-0.5515318585556618,-0.08303708287251624,0.03630404540456234,0.1261671378422046
3.46433842841419,-1.7157037945783122,-1.1724181894332397,-1.382526055727599,-0.4514799477729659,-0.08145714900092622,0.38148562877385883,-0.14643396922826524,-0.00293050868713734
3.713905667068201,-0.22958299960480213,-0.6220254466364946,-0.6505207842552744,-0.2051256944463723,0.6951408044174147,-0.30730604600824984,-0.0042929170511277,-0.05852845324381563
-0.34782014301554676,-0.8100527883399531,-0.400101510320539,0.7535771516913008,0.2734598692837017,-1.3549667073195246,-1.508546940700084,-0.5592796823468326,0.7064135407477616
-0.8555254737644932,2.1866482144845434,-1.0130412328694243,2.1246269374451665,-0.9152048329205557,1.7796996390269433,1.7094445619621876,-1.0601513825076172,-0.43094988122181743
4.419229136129629,-0.9523036158542499,0.07533143845536154,-0.789873010466223,0.5698031412118028,0.6269488299032661,-1.0020004055076053,-0.12141250311569367,0.3783109986274713
-3.4242062677711247,-0.7722691940419412,-0.6557450773522613,-0.6661962767806314,-0.12277907367333965,0.6039705919201563,-1.2410401831105173,0.6337757119252276,-0.6499058879372028
-1.3049604772236607,-0.44226018674680195,1.3582304806684125,3.6013135960265514,-0.30108595168900776,2.8744313451293992,0.12871986581412645,-2.007995378838164,-0.06587853818162967
-2.6136593365981855,-0.5455821982514808,-0.9233237417209925,0.11305328785710696,1.4807708137912226,-0.5824046554511918,-0.5261625139590104,-0.3030232774574899,0.05744830848836765
6.427466072955487,-2.393290571880924,1.5611543813963185,1.518299175254787,0.028753012413919705,-2.074878688299796,-0.6996202513567664,0.1554354956192225,-0.24011986601991123
-2.2632610332554184,-0.11312484122126273,-0.6370168995142087,-1.0555163991804806,1.4947148725203097,-0.24634040253575987,-0.35759145815154164,-0.4464714648836102,-0.6816096803540114
-1.1883880010438352,1.0533087874134626,0.13597418692345672,0.24432988174191012,-0.1509658067469222,-1.5194117500243034,0.9361498417817549,-0.057266030899213394,0.24791937886287305
2.7072937098739405,0.6295467845844571,-0.40912326973772334,2.0158064797383024,-0.42311501664883205,2.594885827322009,1.4133640400773162,-1.6443530131879371,0.015948826833792267
-0.7983735370879335,-0.6546817451325377,-0.48113412376796527,0.4433691747449827,1.8957310789453916,-1.6236814200964818,0.926766680628242,0.05109378465487763,-1.0890756826310524
2.611352326619998,-2.2545441506422987,0.6858650519584587,1.6441392323700195,0.4409360802954105,-0.7790187196560828,-1.0864221857188394,-0.10815227549470537,0.7611135791580914
-3.743958016345566,-0.5310545640015994,-0.3274029410556043,-0.6416033971726522,-1.3392541867870464,0.29713681382166546,1.2577328046884289,0.99612887749512,0.703947200372333
2.9426078028019114,-2.823004632193865,0.35280333396163904,-1.2186171760801718,-0.6693074593949802,-0.3162401225475359,0.1540928777188875,-0.4421954097617927,-0.7469186203075819
-2.675552115601646,-1.2355370557710885,-0.5078499620854264,-0.8942558642607423,1.8658883580986498,0.6022768271922682,0.07746370688160556,-0.7332647971944085,-0.22240895368983543
0.38810728910098385,0.8640787370894055,-1.8523889235602449,-0.21791219969478953,-0.006019251799810025,0.1084405463180401,-0.24201118914273528,0.03843177353847066,-0.10841151660525863
-1.114477512247634,1.56299336449642,-0.20007559955395024,1.178575962396285,0.8434953235388866,-1.3572415411717669,0.18559650127153426,0.01150382423603404,0.1557486788054082
0.1583267762501723,1.8718521624110884,-1.7249454085163831,0.8923874756808755,1.1575372535352078,0.22459549747929453,-0.24497122601779325,-0.6237032090054476,-0.14846214164568783
0.8042584906077971,-0.8003763068530247,0.1197589395423773,0.5564298537008017,0.242704291854537,-1.2424360271107806,-1.1087467036171332,-0.7826485670848632,-0.4966935165959873
-4.8185870312114405,-1.453859897332126,0.9560788101660058,3.0632864946354204,-1.823939046571362,4.030600370927932,0.5994239272508843,1.6508871492511015,0.0011450912389651415
-2.883876863942749,-1.1689785270382549,0.07635914083374011,0.46629207503901887,0.8743531887725343,0.041857211823168,0.3476706842984162,-0.9533675745077703,0.5054851062895542
-2.6505935614545866,-3.350068543522159,0.3999257433865624,0.6551814342016994,-0.8143513927356683,-0.7114850236501217,0.8385481943078336,-0.08105325206663075,-0.7904429035983653
-2.465048736815908,0.6893501359920047,-0.9765501522095178,0.6335996718195827,-0.13976933229517616,-0.02286023016245861,-0.7009989926755853,0.9167469498535799,0.04620251131906942
-4.242995535816868,-1.3846613983855465,-0.43520497559234544,-0.297215046263945,-0.15065428678724038,-0.2869901179355697,-0.3205278094333363,1.3645095021527955,0.009287932209779142
0.5639420827312385,3.342573761927632,1.2324691203140719,-0.3701474473694203,-0.8187730505479157,-0.3755030810367921,0.049134848698694646,-0.25105630327811795,0.0200681523130871
-1.0762630506575368,-0.14345045080613714,2.127286232735918,-3.6527065146404123,-0.04318914823083591,0.010268595065602152,0.7718405255217998,0.5169464408717651,3.6889172207084857
2.184068267552412,1.1249636912217467,-0.2721905215369248,-0.2495762574663568,-1.023985323693346,-0.21365016392413363,0.7749957394188219,1.1168335695902853,2.1849494454154845
1.460454121445045,1.6737297442592616,0.7903715357083555,-0.6931111478380168,-1.4669837375063761,0.005912618028809912,-0.4731068237687298,-0.1824214354050982,-0.8750893869762316
1.7922789045263259,3.1461792806776576,0.18161198483787416,0.434664638832502,-0.447310498619882,-0.4465456352480654,-1.0754792782333085,1.454337652764832,0.49528646953652145
-2.6002488085203144,-0.10791733079100818,-0.8917115626196943,0.5439057901494582,1.2688974821990755,-0.3048448270612765,-1.2963262394494346,-0.22910647575892712,-0.10949566301645984
1.8910862101004222,-1.9973123512989441,-0.723659635763989,-1.5887731498565787,0.8303666922198923,0.4002032208791351,0.7887996570634286,-0.38247831940075994,-0.5571909157860245
0.24698437079943455,-0.27484532402513434,-0.8648000885652259,-1.476697200344289,0.5985298810310695,0.283356595057555,0.8773806927046301,1.420365121461689,0.25613734937372556
3.0414857773429635,-0.3355745088464521,-1.3571150319552758,-0.8346566070587602,0.11586724579121893,1.1463025580596309,0.8222550521572353,-0.1358905541262314,-0.05237426849001048
0.2386645358393567,0.02374128495789019,-1.8281562714202495,-0.14242040813936588,-0.7494849985907692,-0.31056504548066693,0.21487045674974906,0.20917438004858163,-0.40151174858283556
-1.5252009371626143,1.7130217581340053,4.5388070267331,-2.342569526411145,-0.4462334757274185,0.23038387739893298,-1.0737822294500916,-1.8163683699988191,-0.14802755036040463
3.3628376487752716,-0.066646044097259,-0.06951649036651855,0.036769934871051145,-1.3114425310497082,-0.7715510193672735,0.6306733697240701,1.006460760840493,2.3216472062814995
-2.206061698519846,-0.281889333907535,-1.481599220721781,0.4729935134097455,1.1216153892723997,-0.5145562492524325,-0.3277557867832351,-0.014507922720810449,-0.25777458217544136
2.4075792180534186,-0.9727263724728258,3.6260171377864054,0.4708815215002826,5.191871941459793,0.007739820634386232,1.813736154020161,2.055683987348736,0.7973341426035094
4.655200457395651,-0.8302325871550821,-0.9008587512822716,1.043441938056977,0.32845884169371076,1.1990252733339561,-1.2950043846245483,-0.49899289610153363,1.2794095029295156
1.168206057036347,-1.1817268790815338,-0.1909664974711306,-1.5467246605905045,0.48003967529331404,-0.6150341756142267,0.23709851477483573,0.8609351955583855,-0.3454950714887423
-1.6553246856012098,-1.2594281831246448,0.21067472664356202,0.03175321442004188,0.22651491346045463,-0.32234936918413526,-1.9969893312572202,0.5229858540681555,0.30144887869187303
-5.310782817333745,-1.4472991766674177,2.424652507267859,-1.2808820177368017,-1.3495745995594994,0.5715191068126674,1.1861986807751967,-0.6411830021330653,2.1398912145904068
4.256684610582023,1.3451965146062181,-0.6602905644426291,-0.25364329890613635,0.48542046734941785,1.8314002905167928,0.449169196577607,0.18304806722176303,0.418500354079093
-2.924726855282706,0.17258113133234315,0.05174579212338693,-0.5573346932065141,-0.19251487304149373,0.05203706650655653,0.4332502939933682,0.10520065281026741,-0.6993850133025787
2.220973768037926,-1.8624910993509458,-0.8186890152274215,-1.6329608215159415,0.5109680371801302,0.5450700441806854,0.6257962665883363,-0.3553965522984243,-0.5076004173971344
-1.8989174584645958,-0.7070377762958422,0.809129355160021,2.7004436123136166,-0.4412595783109583,1.4256906437736643,-1.7650565466004475,0.3528483983626329,0.12546257552521828
2.462476464273327,0.5800675079988583,0.9521015982132297,0.26117888813321666,2.8229672609576824,-0.19666090609888923,1.478684559874093,2.3174484318956288,1.4068037011230798
3.6209433710053722,-0.16952017060549257,-1.0078108117065587,0.02245095183363033,0.4753487661936824,0.7353061691509037,-1.2947246928881508,-0.02406342657152468,1.0002628128338744
-0.014468547251376017,-0.23768169168790415,0.45280700159168,-0.03859226166084832,-0.2905090145935808,-0.651912738118037,0.3257479430599482,-0.27576669879311905,-0.7404915304774017
-0.3349389790397475,1.4351426509600773,-1.382385489622689,0.9853287198981581,1.0766752123187044,-0.3223389719603027,-0.6979664720705754,-0.29962132598435265,0.508041541150127
2.6447585182906956,-2.4602002863516326,1.0334092357116345,1.73396018028204,0.10007568954107822,-0.19115221558056092,-1.023354448951052,-0.411018523304132,0.5549114293334155
-1.2560182496529602,0.6025347250931843,-1.0107749224506029,-0.014450832941552812,-0.11408092947248186,0.47698211285802933,-0.27024570062892395,-0.49792869080112945,0.1483288703118401
-1.1941389191455776,1.8009375333210247,-1.276373918710066,0.0188366471776985,0.15439288852846259,-0.6856693157851182,0.6927131506469582,-0.005729881187933723,-0.25660287460472475
-3.5991545044872253,-1.0122730303586065,-0.5476254420687304,-0.28258881445415596,-0.9976522078273368,-0.18592932262089365,-0.38679852803910103,1.3852521851123727,0.47758405432936
0.5767528094926803,-0.7774988986762795,0.8099840029525526,1.2749095926825218,-1.640345264078083,-1.293874120505928,1.1454960464697317,-0.9946597172370676,1.5243922686865272
-0.2670269699376185,1.017487635873144,0.10996200811779792,1.577231388912228,0.5882206570368453,-1.2114243455477518,-0.2754094294593594,0.22161552097670967,-0.2225740795660862
2.981611179728072,-0.5382310874867973,0.6379860496763076,0.6839658312063688,0.578831792961369,-1.0588218206473379,-0.14178897903938067,0.2534092415177005,-0.5157062911655178
-2.954913806263331,-0.5559452968258397,0.4836656882864666,-0.14907097339505287,-0.946873081056076,0.3455116473275725,-0.4514960126008639,0.2652622947260201,-0.40525566387155765
1.9516945894824518,0.9500517784578367,0.2857453743030013,1.0578443045985182,-0.959032479028389,-1.254907621199025,1.3928290305862812,-0.10698009211911085,0.8993695350625797
-0.041098418450801956,0.5964860691811799,-0.12356109925888942,1.162073804580455,-1.3106773568856174,0.6730872033018073,-0.2933673518827372,1.715331724232457,-0.2837445124173096
4.635082377977817,1.7495566114033256,-0.35877025207990665,-0.4839843055951122,-0.8319794854993534,1.221336307109968,-0.41370035464101174,-0.12856024936625143,-0.09862705131115788
-4.3362752243139155,-1.6636609621414749,0.16829020527057875,-1.0394582056625368,-0.5763301915899678,-0.3160222908947066,1.1171563958655368,0.5632662556974298,0.9344561031690342
-2.3605763379624487,0.23708570920361463,-0.18435685809234112,-0.08215765823214768,-0.05909509542628309,-1.1659726156856354,0.3512129326028527,-0.2622034157795649,1.358732563266554
5.192280714645734,-1.5581346695443583,-0.2667826098270804,1.044502194082609,-0.3419290478325961,0.2902765648929976,-0.3786750577874447,-0.4596235017260935,0.15581785293130312
-4.359953448869008,-1.235996605100622,-0.7672835587498379,-0.15011585110935582,-1.1030139535833927,0.3282966891249935,-0.4883065032574533,2.1003602130710823,0.10196295771053866
-2.665730205387758,0.16328842841020164,-0.4191967312253179,-0.28456831375755826,-0.7847954030315228,-0.7731913161984456,0.22743770509301534,0.18134407736515623,1.0256637643833475
-4.501337310516095,-1.202038812510791,-0.09118199402057235,-0.29189475591162106,-0.25950858608304866,0.008115994452120424,-0.641906650073105,0.808016767715808,0.7108145379449635
1.8371254042173852,-1.966613465020587,-0.7319141225349554,-1.5945325157895989,0.8855962762995945,0.41898211087317544,0.7808311742260825,-0.3956679729524518,-0.5533088595022169
3.716210542575306,0.37677218488390096,1.2645709197567343,-0.3655197260087873,0.29220748853530015,1.1857784418748207,-0.4428631489233711,-0.2514128450301493,0.46947167280300744
-3.667859015871748,-0.9872092883010545,1.6810517007394166,-1.2028103163918997,-0.6342397223922341,-0.4148085600983967,0.9100890926702208,-0.40049053908256627,0.6011098754224719
-3.2738886802607943,-0.6826098961736923,0.1380906367514941,0.5996121018427196,-0.7930998400490202,0.9701002206412047,0.9169928782569138,1.3036180585094548,-1.1400332089822527
0.9036556523953384,0.7626000324131217,0.09948474575717457,-1.1856789155371192,0.2167724226387915,-0.0722541534684029,1.2949125977749048,-0.6049297883619277,1.4619760477041603
3.7769353931477885,-0.678363144730735,-0.30144513997078354,0.30133404419677706,0.49892344452169457,-0.2947556284613591,0.16739222891543737,-0.14088490073213328,-0.3072247125885365
-3.5086610557631284,-0.6913983590726472,1.3509458748002923,1.9041464103038388,0.4937424034065486,2.68816995272618,2.280502551523602,-1.4842674984051427,-0.7014475240039724
-2.3665943548319976,-0.050200703666069664,-0.9812823807935348,-0.26295561950403046,2.431684428015146,-0.654425039931065,0.24596957144727408,-0.26500361244571696,-0.5898441965600946
0.3981669640083297,0.6385003843979565,-0.15235602473371737,0.5275151597947334,-0.09431058132734288,-0.17504097199892668,-0.18357570278905588,-0.33916600557017773,0.2721190936420001
4.7003763331830095,-2.0728448537940496,-0.21176644531363137,0.892318089961136,-0.013369676385828111,-0.4225918394941268,1.5130330347055871,-0.28843025320445626,0.6357921271378988
-2.630519938639411,-1.2328854718882154,-0.042637315665445596,-1.1373020319292402,1.41233338954757,0.4700661228266382,-0.41151925338006395,-0.7858694003427561,-0.5033113143740063
